likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
1.2094122863854173,-0.3681147554980538,-0.6671356511327579,1.1358304948716091,0.042688821988223886,-0.3039980237654547,0.6882366248855651,-0.43021615698092736,0.12221374636688626,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.24965953411115488,0.5818595404576683,0.21104342443727866,1.0969890013606545,-1.4815001053986572,-1.7145278308491028,0.2242374626640142,0.013964511623915848,0.40432402712377735,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.439805101128561,1.3930074177988696,-0.9435098684640046,-1.1944292844631264,-0.8724425015056884,-1.0652412806107048,-1.5719898026139898,0.5691903473799699,1.601572535701803,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6485224235582745,-0.25906158376844285,-0.519966380403869,-0.7784345906475755,-0.6249129387579309,-0.40350019831650497,-1.048221256784239,-1.0964871598881922,-0.5624197398602031,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.12921068472010422,1.6239231814295063,0.7803743121396469,0.3208486251092093,-1.473643095613121,-1.635099392058023,1.7153262958369984,1.6796420188920778,1.488040349543542,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.34250552823164226,-0.9611562893800333,-0.573168417240134,-0.6150245203145054,1.0572055204185864,0.9771075577925457,0.9210226452543433,-0.5412613241321381,0.30455331807560854,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.021890978858902,-0.2587153832232695,-1.6952477396049956,-0.42587334185583225,-0.24341781061643042,0.04508921889079772,0.15188505092777235,1.013371015984813,0.7070765235458067,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4809862636446343,0.2851656732440918,-1.3463252902242968,1.002528327792593,-1.2387550271292476,-1.6041348543469556,1.6618484262928195,-1.207532327039403,-1.2332917489772002,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5709382319784418,-0.9891985335390762,-0.958019514873895,-1.360597330666797,-0.30245184051859353,-0.6873700070667733,0.2619865470481404,0.013964511623915848,-1.5807690460070294,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.412454723672462,0.2685480470757701,-0.04736646876743703,1.338311890038184,0.6093403836414789,0.376532960140587,-0.7713946379673138,1.568596851740867,1.3504255784426193,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8829261659688108,1.5574526767562196,0.13987706347448264,-0.5895132435114523,0.2329032380056705,0.3439292712586711,0.49634544593292373,-0.20812582267850574,-0.8961355597799401,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8773246980195212,-1.0726328649258579,0.2891191408333559,-0.14777744157029815,-0.9533182915915688,-0.5969988095901423,-0.8091437223514399,-0.7633516584345598,0.937581265139852,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.3400678523648218,-0.07938350082346479,0.4659986399253538,-1.2015540554621773,-0.15125416840200187,0.1800392945292134,1.554892687204462,-1.5406678284930353,-0.11173136450468196,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.461139423882359,0.7791938512064881,-0.6132426787531647,-0.7198276033973182,1.1596270696585902,1.1602399625307052,0.6457689049534232,0.23605484592633744,0.8412509253692062,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6780230853052924,0.8131215046334782,-0.602878645603243,-1.4525298596868081,0.9524886649491001,0.8476933884090505,-0.8264453860274978,-0.20812582267850574,1.488040349543542,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1793303288799735,-1.2367319233380343,0.7914292808328969,-0.5499822560328474,1.3145654331491725,1.218476757759201,0.5828537643132129,1.6796420188920778,1.5740495814816184,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3687947957202955,0.006820434924703862,-1.2102109881886578,1.2171907830543192,0.6954818762538191,0.4549172361715046,1.6225264633926881,-0.5412613241321381,1.3194622549449118,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7235782335965826,-0.5405226269943911,-1.4092004246671554,0.669272910095052,-1.1546526527207763,-1.0792226702499863,-0.38918515857803626,0.45814518022875905,1.2059300687866508,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.6361334318536829,-0.20920870526347782,-0.1447883803767015,-0.2224726213990573,0.625845470291641,0.4805268781863956,-0.02113158583280598,0.5691903473799699,0.08092931503660951,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2427513277853657,0.3104383130417477,-1.0637326530030968,0.30062346872480683,-1.6570512189500815,-1.7873259199143376,-0.9381197606638711,-1.207532327039403,1.6979028754724486,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.6659319242525172,1.5893031269121694,0.20482500454732563,-0.6308828815704574,-0.06537924981631359,0.0714279312117409,0.29344411736824555,1.4575516845896561,1.4467559182132652,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.289222765586879,-1.2803531920298787,0.6891708204203355,1.4980446592104537,0.16165007788185098,0.1313072296584693,0.06065809699946741,0.34710001307754823,-0.26310761271569666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1359359039555167,0.22077237184184534,-0.9393642552040359,-1.3677221016658476,-0.7293199451964387,-1.0055010921304186,-0.290093812069705,-0.43021615698092736,-0.14613505727991258,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6059819836241516,0.934291695444157,0.7499731482332098,0.8234897275261209,0.034016511121174944,0.2986883637385172,0.3972540994245925,0.5691903473799699,-0.669071187463418,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.6480970609305607,-0.7766313988026281,-0.029402144640905993,0.521721201017934,-0.7829013245534513,-0.46356050732197734,1.5391639020444094,0.9023258488336022,-1.2573743339198615,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8496217015315125,-0.021221809234338952,-0.2746842625223875,1.2344281322455712,-0.5905595093233095,-0.7188926606673014,-0.35930046677393634,0.34710001307754823,-1.226411010422154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.0746550870639161,-1.6857540304278928,-0.5130570249705878,-1.4332240285926057,-0.0161565288950753,-0.38591032966818817,1.3692930223158417,-1.5406678284930353,-0.7722822657891099,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6944125656013619,1.476095548640478,-0.43981785737780743,0.06251821856297764,0.1689479746114874,0.33852744689911657,-1.1190007900044756,0.6802355145311806,-0.8445300206170941,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.9839427623505976,-1.5708154494303346,1.6240066105432776,-1.0018306361662028,-0.8155791458205471,-0.5729847421301058,-0.6738761699749879,-1.4296226613418246,-0.005079916901467037,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.3812943677182472,-0.955270880112086,-0.8550701189180057,-0.08848096035239088,-1.2289575661497072,-0.9665084009343167,1.2906490965155788,-0.5412613241321381,-0.1908598578877124,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.0672732423369424,-1.12733255106325,1.2488286105161102,-1.1762726099816743,0.42099198581059494,0.7713002285243168,0.048075068871425354,0.12500967877512664,-0.7378785730138793,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44382646787186825,-1.1879176464685894,0.8197576381093497,-0.81589709622323,1.4133484200253965,1.0886419064289952,1.6618484262928195,-0.09708065552729495,0.662351722938007,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5574532165449669,1.549490064217232,1.6046604153300903,1.3167077457184815,-0.3046588657392497,0.03279223306205066,-0.6691575344269721,-1.207532327039403,-0.24934613560560442,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8730371546509291,0.3516361779173785,0.35683082407951133,1.239944083986772,-1.193908274645514,-1.0382857915710784,-0.14538898859722132,-1.5406678284930353,-1.6254938466148292,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0204318970221944,1.5155624107902421,-0.5151298316005721,1.1886916990581158,-1.5395820852056352,-1.6398911437936627,-0.08561960498902153,1.4575516845896561,0.3355166415733161,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.349905335037516,0.11241160120258113,-0.3776336584782769,-0.415990594986181,0.6998768856932277,0.6696644758132563,-0.07932809092500051,-1.3185774941906137,-0.834208912784525,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.11608872739445365,-1.562852836891347,-1.259958347308282,-1.0261927563565059,0.709920148697343,0.488937165073223,0.8077753921019647,-0.9854419927369813,-0.6759519260184641,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.16675082708201958,-1.1494893859543456,-1.6482641226586838,1.493677864082003,-1.327518985003779,-1.3760162976898374,-0.10449414718108463,-1.6517129956442462,-1.4603561212937222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.6267112095315754,-0.5754888820569013,-0.1074778610369832,1.6368627780306706,0.30725142643892783,-0.020818736776320915,1.4652386117921623,0.9023258488336022,-0.6621904489083719,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.740503656813726,-1.228769310799047,-1.6862655775417301,-0.4982702084590911,1.3064453113373307,0.9568528114738312,-0.912953704407787,-1.207532327039403,0.21510371686000893,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.16450332450977376,-1.3156656476375623,0.9620903600349417,-0.11284308054269386,0.6889733156030996,1.0850283993488836,0.37366092168451365,-0.8743968255857706,-1.1404017784840774,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1950866479736418,1.3583873632815329,-0.7072099126457886,-0.37393146295952584,-1.4037418466244642,-1.1480670194256186,-1.474471334621664,-1.5406678284930353,-0.11861210305972808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.3099689431768404,-1.0120477695205183,1.1811169272699547,-1.2613101993251847,1.4834972020388013,1.6911321991609944,-0.31054123277777335,0.013964511623915848,0.9203794187522366,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.4758277836031712,-0.5917603076800496,-0.24013748535598164,0.17536539793504147,1.550568265744499,1.7184832297919503,-0.35143607419391004,-0.8743968255857706,-1.4121909514083995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.14099098990781755,0.24327540727811428,-1.4043638758638586,-0.725803217783619,-1.1268700999431047,-1.4902289321862212,0.6803722323055389,-0.5412613241321381,1.5706092122040953,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6730094257210517,0.5669729170152135,0.5641114870779463,0.37830645574671634,1.4592060766101989,1.7996714934597078,-0.7100523758431088,1.1244161831360238,0.32863590301826995,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.6953291919103728,1.3701581818174273,1.2170455755230167,-1.7025863386212388,1.6272567664117383,1.9766746795559527,-1.3454952963092328,1.568596851740867,-0.5658601091377261,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7648285500379557,0.4219148885875722,1.4685461132944513,0.7977486194005178,0.7254835712533584,0.2906585342297906,-0.9113808258917817,-1.0964871598881922,0.05340636081642502,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1032159950115505,-0.41935243618371226,-1.0830788482162843,-0.8696776256999367,0.5079920545087746,0.4208805470328655,-1.126865182584502,-1.3185774941906137,1.102718990460959,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.2998897585643843,-1.311511241095482,1.7103735534592923,-1.0595182981262599,0.5827383729818366,0.1722541644795296,0.6976738959815967,-0.31917098982971653,0.5935443373875458,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6060165605868015,-0.7794010031640151,-1.2606492828516103,1.101125965166555,-1.173264366581557,-0.7212323897414367,-1.0969804907804022,-1.4296226613418246,-0.49017198503221876,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.1455554857763965,-0.5176733910129488,0.05834666936176485,-1.3488759332167455,-0.21794614306979862,0.03016590393657068,1.6948788751289299,-1.6517129956442462,-1.1816862098143541,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0613605817238034,-1.4565692695231232,1.5535311851238098,0.8136069806564697,1.6834692660318078,1.6989592298029803,-1.1536041173565914,0.9023258488336022,0.30455331807560854,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.40689827176173704,-0.4948241550315065,1.6039694797867623,-0.12157667079959493,-0.4096336402345224,-0.47603012359100805,1.6445467626167618,0.23605484592633744,-1.054392546546001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5925142566720016,-0.43458526017134047,0.3340299511496835,1.591586007488315,-1.3956684618172954,-1.7087656613957523,-1.0891160982003758,0.9023258488336022,0.07404857648156339,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.2351721235596194,0.21073255603181767,-0.7148102036223979,0.6423826453566988,0.022820402001799175,-0.25033509719262886,-0.7745403949993244,1.3465065174384454,0.7827646476513141,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7294390287657466,0.622018803697779,1.2619563858393443,-0.27694264484341397,-1.675174790762058,-1.5400923130491153,1.249754255099442,1.3465065174384454,-1.546365353231799,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.6031642979669694,0.3710234084470871,1.1023502753305494,-0.29372033138956605,-1.056697083927277,-0.8434580935096264,-1.425712100625501,-1.5406678284930353,0.5832232295549765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6895721276291584,0.6299814162367664,-0.7072099126457886,-1.4626424378790093,0.8987514955765118,0.7380294822129555,1.4274895274080361,0.6802355145311806,1.6944625061949257,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.44736016746757196,0.3786398204409012,-1.5010948519297949,-0.0887107916749409,0.5012186508315765,0.41250880869095574,-0.7289269180351718,0.9023258488336022,0.33207627229579306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.2934584435114962,1.3334609240290505,0.31261094930651184,-0.73453680804052,-0.7879679620600086,-0.9268184838823118,-0.5291713465025042,-1.3185774941906137,-0.7103556187936947,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.7030225660999834,-0.3092606628185812,1.1610797965134394,-1.6989090374604383,0.1941565301318135,-0.20523329963891707,1.3677201437998363,0.23605484592633744,0.827489448259114,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7419213122823733,0.4326471054879466,-1.189482921888814,1.3238325167175322,-1.1269739599534885,-1.2263674942719325,1.0861748894348953,1.1244161831360238,1.4054714868829883,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6847414551352946,-1.7158734778579758,0.1467864189077638,-1.5106771842919653,-1.065291499786538,-0.7220569933979372,1.5816316219765514,-1.207532327039403,0.108452269256794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.3321324394366616,1.4882125677215459,1.295121291919094,0.9434616778972357,-0.7343588867002271,-0.4412978846201582,0.4806166607728712,0.34710001307754823,0.6417095072728686,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.7071718016179758,0.7958114773748097,1.6433528057564648,0.2882125773071053,-0.5796057402281626,-0.3625482354243684,-0.17684655891732648,-1.5406678284930353,1.2093704380641739,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7089453289902495,-0.556447852072366,0.26700920344685614,-0.7418914103621209,1.1569232473882647,0.7067967807111561,0.21165443453597213,0.34710001307754823,-0.2906305669358812,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0401580542139826,-1.7099880685900286,1.3103218738723126,-0.9448324681737958,-0.3057303548463761,0.016440945922176552,-0.9365468821478659,0.23605484592633744,1.4364348103806959,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6487468370167117,-0.5516010444399388,1.0892225000073152,-0.2638422594580624,1.5858841312753438,1.2996918378060316,-1.1787701736126754,-0.9854419927369813,0.005241190931102149,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.1843681263509493,-1.65771178626885,0.6511693655372891,0.8246388841388711,0.329686919682006,0.16911832415165912,-1.6600709995102843,0.5691903473799699,0.8928564645320521,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03457353794723046,-0.7298943252042235,1.2218821243263136,1.5626272608470115,-0.36827485309951236,-0.09475987399955031,0.42871166974469765,-1.5406678284930353,0.5350580596696537,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.530345214626205,-1.4517224618906959,-1.0222765204034099,1.093541531522404,-0.8157747488401033,-0.9887391791859864,-0.4568189347662623,-0.6523064912833489,0.29423221024303936,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.1336195842567585,0.07709914559489758,-0.17104393102316995,-0.14065267057124728,0.6938114610868126,0.5996452340294801,0.5655521006371551,0.7912806816823914,1.708223983305018,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3910170068295019,0.711338544352508,-1.1867191797155017,-0.33807777664172145,1.5996525066518923,1.9294409798659227,0.057512339967456895,-0.8743968255857706,0.2701496253003779,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.317551737073091,-1.1373723668732776,-1.2219568924252358,-0.30360307825921723,0.5462506203338277,0.22944176887678713,1.2167238062633317,-1.3185774941906137,0.4559295662866233,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2213478511062679,-1.0085857640687848,1.360069232991937,-1.1994855735592271,1.097162197413415,0.9355673105844912,-1.2212378935448174,-1.3185774941906137,-0.8926951905024171,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3101865072298672,0.35856018882084584,0.6262956859774769,1.067340760751701,-1.3652253617736247,-1.3888781035028133,0.6646434471454863,1.2354613502872347,0.3148744259081777,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7044157468831079,-0.09946313244352015,1.212899962263048,0.7117917047668072,-1.4015659794069233,-0.980173022095796,0.26670518259615617,-1.4296226613418246,-0.07044693317440522,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
